datetime,pjme_mw,hour,dayofweek,quarter,month,year,dayofyear,day,weekofyear,lag1,lag2,lag3
2018-01-01 00:00:00,39928.0,0,0,1,1,2018,1,1,1,27617.0,28152.0,26281.0
2018-01-01 01:00:00,38925.0,1,0,1,1,2018,1,1,1,26216.0,26909.0,25134.0
2018-01-01 02:00:00,38298.0,2,0,1,1,2018,1,1,1,25381.0,26369.0,24625.0
2018-01-01 03:00:00,37808.0,3,0,1,1,2018,1,1,1,24962.0,26292.0,24556.0
2018-01-01 04:00:00,37742.0,4,0,1,1,2018,1,1,1,24873.0,26573.0,24906.0
2018-01-01 05:00:00,38049.0,5,0,1,1,2018,1,1,1,25313.0,27662.0,26029.0
2018-01-01 06:00:00,38821.0,6,0,1,1,2018,1,1,1,26354.0,30097.0,28637.0
2018-01-01 07:00:00,39762.0,7,0,1,1,2018,1,1,1,27699.0,33869.0,32742.0
2018-01-01 08:00:00,40154.0,8,0,1,1,2018,1,1,1,28746.0,35862.0,34917.0
2018-01-01 09:00:00,40309.0,9,0,1,1,2018,1,1,1,29682.0,35755.0,34857.0
2018-01-01 10:00:00,39884.0,10,0,1,1,2018,1,1,1,30929.0,35344.0,34654.0
2018-01-01 11:00:00,39544.0,11,0,1,1,2018,1,1,1,31878.0,34844.0,34475.0
2018-01-01 12:00:00,39270.0,12,0,1,1,2018,1,1,1,32418.0,34397.0,34270.0
2018-01-01 13:00:00,38987.0,13,0,1,1,2018,1,1,1,32478.0,34078.0,34116.0
2018-01-01 14:00:00,38726.0,14,0,1,1,2018,1,1,1,32375.0,34026.0,34054.0
2018-01-01 15:00:00,38737.0,15,0,1,1,2018,1,1,1,32254.0,34255.0,34093.0
2018-01-01 16:00:00,39337.0,16,0,1,1,2018,1,1,1,32428.0,35189.0,34726.0
2018-01-01 17:00:00,41213.0,17,0,1,1,2018,1,1,1,33742.0,37399.0,36698.0
2018-01-01 18:00:00,44147.0,18,0,1,1,2018,1,1,1,35538.0,40942.0,40243.0
2018-01-01 19:00:00,44343.0,19,0,1,1,2018,1,1,1,35178.0,41830.0,40990.0
2018-01-01 20:00:00,44284.0,20,0,1,1,2018,1,1,1,34600.0,41772.0,40740.0
2018-01-01 21:00:00,43751.0,21,0,1,1,2018,1,1,1,33674.0,41393.0,40049.0
2018-01-01 22:00:00,42402.0,22,0,1,1,2018,1,1,1,32035.0,40092.0,38473.0
2018-01-01 23:00:00,40164.0,23,0,1,1,2018,1,1,1,29870.0,37911.0,35962.0
2018-01-02 00:00:00,38608.0,0,1,1,1,2018,2,2,1,27771.0,35931.0,33680.0
2018-01-02 01:00:00,37679.0,1,1,1,1,2018,2,2,1,26243.0,34721.0,32281.0
2018-01-02 02:00:00,37160.0,2,1,1,1,2018,2,2,1,25340.0,34253.0,31685.0
2018-01-02 03:00:00,37063.0,3,1,1,1,2018,2,2,1,25022.0,34182.0,31366.0
2018-01-02 04:00:00,37401.0,4,1,1,1,2018,2,2,1,25123.0,34468.0,31451.0
2018-01-02 05:00:00,38255.0,5,1,1,1,2018,2,2,1,25925.0,35464.0,32338.0
2018-01-02 06:00:00,40408.0,6,1,1,1,2018,2,2,1,27975.0,37753.0,34779.0
2018-01-02 07:00:00,43508.0,7,1,1,1,2018,2,2,1,31330.0,41248.0,38492.0
2018-01-02 08:00:00,45012.0,8,1,1,1,2018,2,2,1,33316.0,42872.0,40617.0
2018-01-02 09:00:00,44491.0,9,1,1,1,2018,2,2,1,33576.0,42077.0,40690.0
2018-01-02 10:00:00,43736.0,10,1,1,1,2018,2,2,1,33840.0,40702.0,40873.0
2018-01-02 11:00:00,42747.0,11,1,1,1,2018,2,2,1,34082.0,39519.0,40970.0
2018-01-02 12:00:00,41745.0,12,1,1,1,2018,2,2,1,34092.0,38392.0,40846.0
2018-01-02 13:00:00,40849.0,13,1,1,1,2018,2,2,1,34082.0,37298.0,40438.0
2018-01-02 14:00:00,40240.0,14,1,1,1,2018,2,2,1,33749.0,36584.0,40023.0
2018-01-02 15:00:00,39817.0,15,1,1,1,2018,2,2,1,33278.0,36078.0,39535.0
2018-01-02 16:00:00,40291.0,16,1,1,1,2018,2,2,1,33276.0,36292.0,39249.0
2018-01-02 17:00:00,42219.0,17,1,1,1,2018,2,2,1,34484.0,37959.0,40213.0
2018-01-02 18:00:00,45537.0,18,1,1,1,2018,2,2,1,36356.0,41241.0,43273.0
2018-01-02 19:00:00,46050.0,19,1,1,1,2018,2,2,1,36106.0,41910.0,43642.0
2018-01-02 20:00:00,45787.0,20,1,1,1,2018,2,2,1,35306.0,41778.0,43252.0
2018-01-02 21:00:00,45209.0,21,1,1,1,2018,2,2,1,34322.0,41185.0,42315.0
2018-01-02 22:00:00,43663.0,22,1,1,1,2018,2,2,1,32580.0,39625.0,40568.0
2018-01-02 23:00:00,41581.0,23,1,1,1,2018,2,2,1,30147.0,37219.0,38036.0
2018-01-03 00:00:00,39451.0,0,2,1,1,2018,3,3,1,27889.0,35121.0,35785.0
